asLteStkCellMeasRepCfgMeasurementType,1.3.6.1.4.1.989.1.20.1.4.22.1.2.40,types trigger/stop gaps mobility profile,
asLteStkCellMobilityCfgEnhanceStartGapAdmin,1.3.6.1.4.1.989.1.20.1.4.51.1.2.40,set EnhanceStartGapAdmin,
asLteStkCellAnrCfgAnrLightRatio,1.3.6.1.4.1.989.1.20.1.4.23.1.23.40,anr light ratio,
asLteStkCellAnrCfgAnrLightMinUes,1.3.6.1.4.1.989.1.20.1.4.23.1.24.40,anr light minimum ues,
asLteStkPciRangesHomeEnbPciStart28BitNrt,1.3.6.1.4.1.989.1.20.1.3.78.1.1,Pci Ranges Home Enb start range,
asLteStkPciRangesHomeEnbPciEnd28BitNrt,1.3.6.1.4.1.989.1.20.1.3.78.1.2,Pci Ranges Home Enb end range,
asLteStkPciRangesHomeEnbConfigurationType,1.3.6.1.4.1.989.1.20.1.3.78.1.5,"Pci Ranges Home Enb config type (0-default, 1-band, 2-earfcn)",
asLteStkPciRangesHomeEnbEarfcnOrBand,1.3.6.1.4.1.989.1.20.1.3.78.1.6,Pci Ranges Home Enb Earfcn or Band value,
asLteStkPciRangesHomeEnbRowStatus,1.3.6.1.4.1.989.1.20.1.3.78.1.7,Pci Ranges Home Enb Row Status,
asLteStkPciRangesForNrtEnbPciStartNrt,1.3.6.1.4.1.989.1.20.1.3.77.1.1,Pci Ranges For NRT start range,
asLteStkPciRangesForNrtEnbPciEndNrt,1.3.6.1.4.1.989.1.20.1.3.77.1.2,Pci Ranges For NRT end range,
asLteStkPciRangesForNrtEnbAllowX2,1.3.6.1.4.1.989.1.20.1.3.77.1.3,Pci Ranges For NRT allow x2,
asLteStkPciRangesForNrtEnbHoType,1.3.6.1.4.1.989.1.20.1.3.77.1.4,"Pci Ranges For NRT HO type  (0-blocked, 1-x2 prefered, 2-s1 only)",
asLteStkPciRangesForNrtEnbConfigurationType,1.3.6.1.4.1.989.1.20.1.3.77.1.5,"Pci Ranges For NRT Config type  (0-default, 1-band, 2-earfcn)",
asLteStkPciRangesForNrtEnbEarfcnOrBand,1.3.6.1.4.1.989.1.20.1.3.77.1.6,Pci Ranges For NRT Earfcn or Band value,
asLteStkPciRangesForNrtEnbRowStatus,1.3.6.1.4.1.989.1.20.1.3.77.1.7,Pci Ranges For NRT Row Status,
asLteStkSonCfgPciAuto,1.3.6.1.4.1.989.1.20.1.4.17.1.4,Cell AutoPci Enabled,
asLteStkMaintenanceWinCfgMode,1.3.6.1.4.1.989.1.20.1.3.90.1.1.1,Maintenance Window - maintenanceWinMode,
asLteStkMaintenanceWinCfgStart,1.3.6.1.4.1.989.1.20.1.3.90.1.2.1,Maintenance Window - mainWinStart,
asLteStkMaintenanceWinCfgDuration,1.3.6.1.4.1.989.1.20.1.3.90.1.3.1,Maintenance Window - mainWinDuration,
asLteStkMaintenanceWinCfgDelayReboot,1.3.6.1.4.1.989.1.20.1.3.90.1.4.1,Maintenance Window - delayReboot,
asLteStkCellMaintenanceWinStatusRebootRequired,1.3.6.1.4.1.989.1.20.1.4.69.1.1,Maintenance Window - rebootRequired,
asLteStkCellMaintenanceWinStatusRebootReady,1.3.6.1.4.1.989.1.20.1.4.69.1.2,Maintenance Window - rebootReady,
asLteStkCellMaintenanceWinCfgNmsRebootRequired,1.3.6.1.4.1.989.1.20.1.4.70.1.1,Maintenance Window - nmsRebootRequired,
asLteStkCellStatusIsOngoingEmergencyCall,1.3.6.1.4.1.989.1.20.1.4.2.1.3,isOngoingEmergencyCall,
asLteStkChannelStatusPci,1.3.6.1.4.1.989.1.20.1.6.3.1.4,Pci From AutoPciCell table,
asLteStkCellAutoRsiCfgEnable,1.3.6.1.4.1.989.1.20.1.4.30.1.1,Auto Rsi Enable status Without line index (40 ...),
asLteStkNetworkServicesCfgMaxSshCon,1.3.6.1.4.1.989.1.20.1.3.14.1.3,the maximum number of concurrent SSH connections (1-5),
asLteStkRabParamsPdcpDisTmrBs,1.3.6.1.4.1.989.1.20.1.3.19.1.15,Indicates the discard timer value specified in TS 36.323 [8]. Value in milliseconds. Value ms50 means 50 ms ms100 means 100 ms and so on,
asLteStkCmdQNghListMvnoBroadcastPlmn1,1.3.6.1.4.1.989.1.20.1.3.53.1.17,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListMvnoBroadcastPlmn2,1.3.6.1.4.1.989.1.20.1.3.53.1.18,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListMvnoBroadcastPlmn3,1.3.6.1.4.1.989.1.20.1.3.53.1.19,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListMvnoBroadcastPlmn4,1.3.6.1.4.1.989.1.20.1.3.53.1.20,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListMvnoBroadcastPlmn5,1.3.6.1.4.1.989.1.20.1.3.53.1.21,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListEnbType,1.3.6.1.4.1.989.1.20.1.3.53.1.3,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListEutranCellIdentity,1.3.6.1.4.1.989.1.20.1.3.53.1.2,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListEnbIpAddr,1.3.6.1.4.1.989.1.20.1.3.53.1.5,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListEnbIpAddrType,1.3.6.1.4.1.989.1.20.1.3.53.1.4,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListDlEarfcn,1.3.6.1.4.1.989.1.20.1.3.53.1.6,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListPci,1.3.6.1.4.1.989.1.20.1.3.53.1.7,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListTac,1.3.6.1.4.1.989.1.20.1.3.53.1.8,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListTriggerX2Ho,1.3.6.1.4.1.989.1.20.1.3.53.1.9,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListQOffsetCell,1.3.6.1.4.1.989.1.20.1.3.53.1.10,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListNotRemovable,1.3.6.1.4.1.989.1.20.1.3.53.1.11,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListX2ControlState,1.3.6.1.4.1.989.1.20.1.3.53.1.13,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListHoControlState,1.3.6.1.4.1.989.1.20.1.3.53.1.14,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListCellMask,1.3.6.1.4.1.989.1.20.1.3.53.1.16,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListCmdFlag,1.3.6.1.4.1.989.1.20.1.3.53.1.22,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListRowStatus,1.3.6.1.4.1.989.1.20.1.3.53.1.23,Missing An instance since the instance is doubled!!,
asLteStkCmdQNghListCellIndividualOffset,1.3.6.1.4.1.989.1.20.1.3.53.1.25,Missing An instance since the instance is doubled!!,
asLteStkActionReprovisionStarted,1.3.6.1.4.1.989.1.20.1.3.17.1.1.1,starts reprovision,
asLteStkActionConfigCompleted,1.3.6.1.4.1.989.1.20.1.3.17.1.2.1,reprovision ends,
asLteStkBulkStatusNrtChanges,1.3.6.1.4.1.989.1.20.1.3.98.1.1.1,dbStatusUpdates - NrtChanges,
asLteStkBulkStatusCellChanges,1.3.6.1.4.1.989.1.20.1.3.98.1.3.1,dbStatusUpdates - CellChanges,
asLteStkBulkStatusMmeChanges,1.3.6.1.4.1.989.1.20.1.3.98.1.5.1,dbStatusUpdates - MmeChanges,
asLteStkBulkStatusNetworkElementChanges,1.3.6.1.4.1.989.1.20.1.3.98.1.7.1,dbStatusUpdates - NetworkElementChanges,
asLteStkBulkStatusRfChanges,1.3.6.1.4.1.989.1.20.1.3.98.1.9.1,dbStatusUpdates - RfChanges,
asLteStkBulkStatusSgwChanges,1.3.6.1.4.1.989.1.20.1.3.98.1.11.1,dbStatusUpdates - SgwChanges,
asLteStkNghListEnbType,1.3.6.1.4.1.989.1.20.1.3.52.1.3,nghList - enb type,
asLteStkMmeStatusIpAddress,1.3.6.1.4.1.989.1.20.1.3.56.1.3.1,mmeStatus - ipAddress,
asLteStkCallTraceEnbCfgTraceServerIpAddress,1.3.6.1.4.1.989.1.20.1.3.60.1.2.1,callTraceEnbCfg - traceServerIpAddr,
asLteStkMmeCfgIpAddr,1.3.6.1.4.1.989.1.20.1.3.3.1.3.1,MME Config - ipAddr,
asLteStkMmeCfgS1CVlanId,1.3.6.1.4.1.989.1.20.1.3.3.1.13.1,MME Config - VLAN,
asLteStkBulkStatusNrtData,1.3.6.1.4.1.989.1.20.1.3.98.1.2.1,dbStatusUpdates - NrtData,
asLteStkBulkStatusCellData,1.3.6.1.4.1.989.1.20.1.3.98.1.4.1,dbStatusUpdates - CellData,
asLteStkBulkStatusMmeData,1.3.6.1.4.1.989.1.20.1.3.98.1.6.1,dbStatusUpdates - MmeData,
asLteStkBulkStatusNetworkElementData,1.3.6.1.4.1.989.1.20.1.3.98.1.8.1,dbStatusUpdates - NetworkElementData,
asLteStkBulkStatusRfData,1.3.6.1.4.1.989.1.20.1.3.98.1.10.1,dbStatusUpdates - RfData,
asLteStkBulkStatusSgwData,1.3.6.1.4.1.989.1.20.1.3.98.1.12.1,dbStatusUpdates - SgwData,
asLteStkCellAutoRsiCfgRsiValue,1.3.6.1.4.1.989.1.20.1.4.30.1.2,CellAutoRsiCfg - RsiValue,
asLteStkSonCfgMlbActive,1.3.6.1.4.1.989.1.20.1.4.17.1.8,SonCfg - MlbActive,
asLteStkChannelCfgServiceState,1.3.6.1.4.1.989.1.20.1.6.2.1.1,Service State,
asLteStkRfStatusAchievedTxPower,1.3.6.1.4.1.989.1.20.1.5.2.1.3,Rf status achieved power,
asLteStkRfPathStatusInfo,1.3.6.1.4.1.989.1.20.1.5.2.1.2,Rf status info,
asLteStkRfStatusMeasuredTxPower,1.3.6.1.4.1.989.1.20.1.5.2.1.5,Rf status measured power,
asLteStkLedDrvPatternEntry,1.3.6.1.4.1.989.1.20.1.3.102.1,All LEDs status,
asLteStkLedDrvPatternPowerLed,1.3.6.1.4.1.989.1.20.1.3.102.1.1.1,Power LED current pattern,
asLteStkLedDrvPatternBhGreenLed,1.3.6.1.4.1.989.1.20.1.3.102.1.2.1,Bh green LED current pattern,
asLteStkLedDrvPatternBhRedLed,1.3.6.1.4.1.989.1.20.1.3.102.1.3.1,Bh red LED current pattern,
asLteStkLedDrvPatternWanGreenLed,1.3.6.1.4.1.989.1.20.1.3.102.1.4.1,Wan green LED current pattern ,
asLteStkLedDrvPatternWanRedLed,1.3.6.1.4.1.989.1.20.1.3.102.1.5.1,Wan red LED current pattern,
asLteStkLedDrvPatternLteGreenLed,1.3.6.1.4.1.989.1.20.1.3.102.1.6.1,Lte green LED current pattern,
asLteStkLedDrvPatternLteRedLed,1.3.6.1.4.1.989.1.20.1.3.102.1.7.1,Lte red LED current pattern,
asLteStkLedDrvPatternUeSignalFirstLed,1.3.6.1.4.1.989.1.20.1.3.102.1.8.1,UE signal first LED current pattern ,
asLteStkLedDrvPatternUeSignalSecondLed,1.3.6.1.4.1.989.1.20.1.3.102.1.9.1,UE signal second LED current pattern,
asLteStkLedDrvPatternUeSignalThirdLed,1.3.6.1.4.1.989.1.20.1.3.102.1.10.1,UE signal third LED current pattern,
asLteStkLedDrvPatternUeSignalFourthLed,1.3.6.1.4.1.989.1.20.1.3.102.1.11.1,UE signal fourth LED current pattern ,
asLteStkVoLteCfgMaximumVolteCalls,1.3.6.1.4.1.989.1.20.1.3.30.1.16.1,Maximum allowed Volte calls,
asLteStkDicicCfgRntpPeriodicity,1.3.6.1.4.1.989.1.20.1.3.88.1.11.1,Dicic Rntp Periodicity,
asLteStkDicicCfgRntpAgingFactor,1.3.6.1.4.1.989.1.20.1.3.88.1.12.1,Dicic Rntp Aging Factor,
asLteStkCellDicicCfgAvgRsrpAgingFactor,1.3.6.1.4.1.989.1.20.1.4.66.1.30.40,Dicic Avg Rsrp Aging Factor,
asLteStkCellDicicCfgReportInterval,1.3.6.1.4.1.989.1.20.1.4.66.1.3.40,Dicic Report Interval,
asLteStkStackCfgResetRequest,1.3.6.1.4.1.989.1.20.1.3.1.1.2.1,preform different types of reboot,
asLteStkCellCfgPktFwdEnable,1.3.6.1.4.1.989.1.20.1.4.1.1.42,packet forwarding enable,
asLteStkCellTpmCfgTpmEnabled,1.3.6.1.4.1.989.1.20.1.4.63.1.29,TPMEnable,
asLteStkCellTpmCfgTpmMoEnabled,1.3.6.1.4.1.989.1.20.1.4.63.1.18,TPMMoEnable,
asLteStkCellTpmCfgMroCycle,1.3.6.1.4.1.989.1.20.1.4.63.1.2,TPMMo,
asLteStkCellTpmCfgNLPeriodic,1.3.6.1.4.1.989.1.20.1.4.63.1.28,TPMNLPeriodic,
asLteStkCellTpmCfgCycleMutiple,1.3.6.1.4.1.989.1.20.1.4.63.1.19,TPMCycleMultiple,
asLteStkCellTpmCfgMroIntraFreqRsrpThreshServCell,1.3.6.1.4.1.989.1.20.1.4.63.1.8,TPMServRsrpRlfThresh,
asLteStkCellTpmCfgMroIntraFreqRsrpThreshNghCell,1.3.6.1.4.1.989.1.20.1.4.63.1.7,TPMNghRsrpRlfThresh,
asLteStkCellTpmStatusIntraHoTooLatePoorCovrg,1.3.6.1.4.1.989.1.20.1.4.65.1.40,IntraHoTooLatePoorCoverage,
asLteStkCellTpmStatusIntraHoTooLateGoodCovrgUnprepared,1.3.6.1.4.1.989.1.20.1.4.65.1.42,IntraHoTooLateGoodCoverageUnprepared,
asLteStkCellTpmStatusOutgoingIntraFreqHoAttempt,1.3.6.1.4.1.989.1.20.1.4.65.1.45,OutgoingIntraFreqHoAttempt,
asLteStkCellTpmCfgStepUpPwr,1.3.6.1.4.1.989.1.20.1.4.63.1.3,TPMDelMoInc,
asLteStkCellTpmCfgStepDownPwr,1.3.6.1.4.1.989.1.20.1.4.63.1.4,TPMDelMoDec,
asLteStkCellTpmStatusReEstabSameCellPoorCovrg,1.3.6.1.4.1.989.1.20.1.4.65.1.39,reEstablishmentSameCellPoorCoverage,
asLteStkCellTpmStatusMoPwrAdj,1.3.6.1.4.1.989.1.20.1.4.65.1.25,TPMMoPwrAdj,
asMaxCmTempMonValue,1.3.6.1.4.1.989.1.16.1.5.1.4,sensorReading,
asMaxCmInventoryProductCode,1.3.6.1.4.1.989.1.16.1.2.1.11,Inventory productCode,
asLteStkRfPathStatusTxPower,1.3.6.1.4.1.989.1.20.1.5.2.1.11.1,activeRfCfg txpower,
asLteStkIpInterfaceStatusAvailabilityStatus,1.3.6.1.4.1.989.1.20.1.3.49.1.13,Interface status availability,
asLteStkCellPosMeasCfgOtdoaMode,1.3.6.1.4.1.989.1.20.1.4.58.1.4,,
asLteStkCellUeStatusEntry,1.3.6.1.4.1.989.1.20.1.4.75.1,debug Flags dependent - WALK only,
asLteStkSmonThresholdsCriticalMax,1.3.6.1.4.1.989.1.20.1.3.105.1.4,SmonThresholdsCriticalMax,
asLteStkSmonThresholdsCriticalMin,1.3.6.1.4.1.989.1.20.1.3.105.1.3,SmonThresholdsCriticalMin,
asLteStkBhQosServerIPAddressListCfgBwResServerIPAddr,1.3.6.1.4.1.989.1.20.1.3.94.1.3,bhqos Bw Reservation Server IP Address ,
asLteStkMmeStatusIpAddressType,1.3.6.1.4.1.989.1.20.1.3.56.1.2.1,IP address type,
asLteStkMmeStatusCommsStatus,1.3.6.1.4.1.989.1.20.1.3.56.1.4.1,MME status,
asLteStkMmeStatusCommsStatusInfo,1.3.6.1.4.1.989.1.20.1.3.56.1.5.1,MME status info,
asLteStkNghListCommsStatus,1.3.6.1.4.1.989.1.20.1.3.52.1.23,X2 Status,
asLteStkCellCfgCellIdentity28bit,1.3.6.1.4.1.989.1.20.1.4.1.1.60,homeCellIdentity,
asLteStkCellPosMeasCfgEcidModeEnabled,1.3.6.1.4.1.989.1.20.1.4.58.1.1.40,,
asLteStkCellPosMeasCfgTEcid,1.3.6.1.4.1.989.1.20.1.4.58.1.2.40,cid timer,
asLteStkCellPosMeasCfgAppSource,1.3.6.1.4.1.989.1.20.1.4.58.1.3.40,app source,
asLteStkCellPosMeasCfgPrsTxOff,1.3.6.1.4.1.989.1.20.1.4.58.1.5.40,tx offset,
asLteStkCellPosMeasCfgPrsBandwidth,1.3.6.1.4.1.989.1.20.1.4.58.1.6.40,prs bw,
asLteStkCellPosMeasCfgPrsCfgIndex,1.3.6.1.4.1.989.1.20.1.4.58.1.7.40,prs index,
asLteStkCellPosMeasCfgNumConsecutivePrs,1.3.6.1.4.1.989.1.20.1.4.58.1.8.40,,
asLteStkCellPosMeasCfgPrsMutePeriod,1.3.6.1.4.1.989.1.20.1.4.58.1.9.40,prs mute priodicly,
asLteStkCellPosMeasCfgPrsMutePattSeq,1.3.6.1.4.1.989.1.20.1.4.58.1.10.40,mute pattern,
asLteStkVoLteCfgPfsType,1.3.6.1.4.1.989.1.20.1.3.30.1.17.1,pfs type,
becUeReboot,1.3.6.1.4.1.17453.5.1.0,Bec Ue Reboot,
becUeStart,1.3.6.1.4.1.17453.5.2.0,Bec Ue Start,
becUeStop,1.3.6.1.4.1.17453.5.3.0,Bec Ue Stop,
asLteStkCellCfgQci1and2InactivityTimer,1.3.6.1.4.1.989.1.20.1.4.1.1.64.40,qci1and2ActivityTimer,
asLteStkLoadSheddingCfgLoadSheddingMode,1.3.6.1.4.1.989.1.20.1.4.50.1.1.40,sheddingMode,
SysName,1.3.6.1.2.1.1.1.0,"System name, generic for all devices, used for check SNMP available",
asLteStkExternalIpInterfaceStatusGatewayAddress,1.3.6.1.4.1.989.1.20.1.3.57.1.6,external node gateway addresses,
asLteStkStackCfgDataSubnetMaskAddr,1.3.6.1.4.1.989.1.20.1.3.1.1.49,external node subNet masks,
asLteStkIpInterfaceStatusVlanId,1.3.6.1.4.1.989.1.20.1.3.49.1.7,interfaces vlan Ids,
asLteStkExternalIpInterfaceStatusSubnetCidr,1.3.6.1.4.1.989.1.20.1.3.57.1.4.1,subnet CIDR,
asLteStatsIfControlRbStatsGranularityPeriod,1.3.6.1.4.1.989.1.20.2.4.1.1.4.41,Granularity period protobuff counters,
asLteStkStackCfgMaxUeSupported,1.3.6.1.4.1.989.1.20.1.3.1.1.120.1,getting and setting max number of Ues on enodeB,
asLteStatsOnDemandPerQciUeActiveDl,1.3.6.1.4.1.989.1.20.2.3.9.1.3,Ues active per qci - DL,
asLteStatsOnDemandPerQciUeActiveUl,1.3.6.1.4.1.989.1.20.2.3.9.1.4,Ues active per qci - UL,
asLteStkCellUeLinkStatusVolteCalls,1.3.6.1.4.1.989.1.20.1.4.75.1.20,Ues link status volte,
rebootGB7,1.3.6.1.4.1.10529.5200.2.3.0.0,reboot Gemtek band 7,
pciGB7,1.3.6.1.4.1.10529.5200.1.1.1.0,get pci for Gemtek Band 7,
rsrpGB7,1.3.6.1.4.1.10529.5200.1.1.2.0,get rsrp for Gemtek Band 7,
swVerGB7,1.3.6.1.4.1.10529.5200.1.2.4.0,get software version Gemtek Band 7,
upTimeGB7,1.3.6.1.4.1.10529.5200.1.2.5.0,get up time for Gemtek Band 7,
earfcnUE,1.3.6.1.4.1.17713.20.2.3.1.2.10.0,set get earfcn for Gemtek only!,
asLteStkIpInterfaceStatusIpAddressType,1.3.6.1.4.1.989.1.20.1.3.49.1.3,get interface type of ipaddress (ipv4/ ipv6),
asLteStkStackCfgOperateBehindHenbGw,1.3.6.1.4.1.989.1.20.1.3.1.1.150.1,Operate behind Henb GW,
asLteStkIpInterfaceStatusEntry,1.3.6.1.4.1.989.1.20.1.3.49.1,,
pmpDevCpeMobileNetworkAPNAttach,1.3.6.1.4.1.17713.20.2.14.10.0,gemtek UE SNMP set APN 0=auto 1=Manual,
pmpDevCpeMobileNetworkAPNName,1.3.6.1.4.1.17713.20.2.14.11.0,gemtek UE SNMP APN name,
pmpDevCpeLteAPNAttach,1.3.6.1.4.1.17713.20.2.3.4.1.0,gemtek UE SNMP set APN 0=auto 1=Manual,
pmpDevCpeLteAPNName,1.3.6.1.4.1.17713.20.2.3.4.2.0,gemtek UE SNMP APN name,
asCmnSwStsRunningVersion ,1.3.6.1.4.1.989.1.22.2.3.1.10.21,Unity's Relay Running Version,
asLteStkDebugStatusLoggerStatus,1.3.6.1.4.1.989.1.20.1.3.75.1.1.1,loggerConfig debugcapenable,
asLteStkDebugCfgLoggerAdmin,1.3.6.1.4.1.989.1.20.1.3.74.1.1.1,debugcfg debugActivated,
asLteStkCellUeLinkStatusEmergencyCalls,1.3.6.1.4.1.989.1.20.1.4.75.1.19,Ues link status emergency,
asLteStkCellSib1CfgCellBarred,1.3.6.1.4.1.989.1.20.1.4.3.1.2,CellBarring,
